# muMAG Standard Problem 4 — JuliaMag
# t[s]	mx	my	mz
2.325000e-10	-0.771629	-0.493759	-0.042580
2.350000e-10	-0.756200	-0.495977	-0.032135
2.375000e-10	-0.741412	-0.493026	-0.022158
2.400000e-10	-0.727574	-0.485321	-0.012716
2.425000e-10	-0.714891	-0.473322	-0.003848
2.450000e-10	-0.703490	-0.457516	0.004433
2.475000e-10	-0.693433	-0.438399	0.012127
2.500000e-10	-0.684725	-0.416467	0.019243
2.525000e-10	-0.677327	-0.392208	0.025788
2.550000e-10	-0.671171	-0.366110	0.031762
2.575000e-10	-0.666174	-0.338667	0.037161
2.600000e-10	-0.662257	-0.310388	0.041976
2.625000e-10	-0.659347	-0.281788	0.046206
2.650000e-10	-0.657381	-0.253381	0.049862
2.675000e-10	-0.656294	-0.225650	0.052973
2.700000e-10	-0.656026	-0.199016	0.055584
2.725000e-10	-0.656530	-0.173810	0.057758
2.750000e-10	-0.657777	-0.150262	0.059560
2.775000e-10	-0.659767	-0.128507	0.061059
2.800000e-10	-0.662544	-0.108606	0.062322
2.825000e-10	-0.666236	-0.090565	0.063413
2.850000e-10	-0.671076	-0.074362	0.064390
2.875000e-10	-0.677392	-0.059947	0.065296
2.900000e-10	-0.685550	-0.047235	0.066160
2.925000e-10	-0.695870	-0.036088	0.066996
2.950000e-10	-0.708551	-0.026304	0.067813
2.975000e-10	-0.723634	-0.017623	0.068619
3.000000e-10	-0.741011	-0.009727	0.069426
3.025000e-10	-0.760451	-0.002221	0.070254
3.050000e-10	-0.781626	0.005388	0.071126
3.075000e-10	-0.804107	0.013690	0.072063
3.100000e-10	-0.827341	0.023339	0.073066
3.125000e-10	-0.850628	0.034968	0.074105
3.150000e-10	-0.873115	0.049100	0.075111
3.175000e-10	-0.893802	0.066048	0.075976
3.200000e-10	-0.911584	0.085840	0.076573
3.225000e-10	-0.925324	0.108160	0.076772
3.250000e-10	-0.933977	0.132343	0.076465
3.275000e-10	-0.936752	0.157425	0.075589
3.300000e-10	-0.933273	0.182248	0.074133
3.325000e-10	-0.923694	0.205632	0.072129
3.350000e-10	-0.908728	0.226567	0.069649
3.375000e-10	-0.889511	0.244392	0.066788
3.400000e-10	-0.867383	0.258873	0.063650
3.425000e-10	-0.843651	0.270150	0.060327
3.450000e-10	-0.819457	0.278618	0.056892
3.475000e-10	-0.795736	0.284798	0.053399
3.500000e-10	-0.773225	0.289249	0.049890
3.525000e-10	-0.752496	0.292513	0.046396
3.550000e-10	-0.733970	0.295079	0.042936
3.575000e-10	-0.717933	0.297371	0.039514
3.600000e-10	-0.704547	0.299746	0.036122
3.625000e-10	-0.693864	0.302493	0.032742
3.650000e-10	-0.685843	0.305847	0.029349
3.675000e-10	-0.680371	0.309994	0.025918
3.700000e-10	-0.677284	0.315075	0.022420
3.725000e-10	-0.676395	0.321182	0.018834
3.750000e-10	-0.677524	0.328344	0.015143
3.775000e-10	-0.680524	0.336518	0.011335
3.800000e-10	-0.685295	0.345581	0.007401
3.825000e-10	-0.691770	0.355327	0.003332
3.850000e-10	-0.699895	0.365460	-0.000882
3.875000e-10	-0.709599	0.375588	-0.005248
3.900000e-10	-0.720764	0.385238	-0.009769
3.925000e-10	-0.733217	0.393881	-0.014442
3.950000e-10	-0.746736	0.400978	-0.019260
3.975000e-10	-0.761081	0.406018	-0.024210
4.000000e-10	-0.776014	0.408564	-0.029272
4.025000e-10	-0.791313	0.408277	-0.034420
4.050000e-10	-0.806763	0.404929	-0.039614
4.075000e-10	-0.822132	0.398400	-0.044804
4.100000e-10	-0.837177	0.388664	-0.049930
4.125000e-10	-0.851640	0.375772	-0.054926
4.150000e-10	-0.865260	0.359840	-0.059725
4.175000e-10	-0.877774	0.341036	-0.064261
4.200000e-10	-0.888935	0.319577	-0.068473
4.225000e-10	-0.898522	0.295717	-0.072307
4.250000e-10	-0.906371	0.269739	-0.075718
4.275000e-10	-0.912384	0.241944	-0.078664
4.300000e-10	-0.916527	0.212654	-0.081099
4.325000e-10	-0.918811	0.182224	-0.082967
4.350000e-10	-0.919294	0.151059	-0.084213
4.375000e-10	-0.918087	0.119604	-0.084790
4.400000e-10	-0.915368	0.088325	-0.084670
4.425000e-10	-0.911380	0.057663	-0.083850
4.450000e-10	-0.906406	0.027990	-0.082351
4.475000e-10	-0.900740	-0.000441	-0.080212
4.500000e-10	-0.894654	-0.027514	-0.077479
4.525000e-10	-0.888387	-0.053227	-0.074200
4.550000e-10	-0.882144	-0.077641	-0.070414
4.575000e-10	-0.876095	-0.100826	-0.066155
4.600000e-10	-0.870379	-0.122820	-0.061457
4.625000e-10	-0.865124	-0.143622	-0.056355
4.650000e-10	-0.860473	-0.163191	-0.050887
4.675000e-10	-0.856598	-0.181465	-0.045093
4.700000e-10	-0.853687	-0.198361	-0.039009
4.725000e-10	-0.851924	-0.213782	-0.032661
4.750000e-10	-0.851471	-0.227605	-0.026071
4.775000e-10	-0.852456	-0.239679	-0.019249
4.800000e-10	-0.854969	-0.249808	-0.012205
4.825000e-10	-0.859041	-0.257749	-0.004954
4.850000e-10	-0.864634	-0.263209	0.002481
4.875000e-10	-0.871625	-0.265862	0.010056
4.900000e-10	-0.879817	-0.265378	0.017706
4.925000e-10	-0.888937	-0.261461	0.025339
4.950000e-10	-0.898638	-0.253892	0.032846
4.975000e-10	-0.908493	-0.242567	0.040105
5.000000e-10	-0.918019	-0.227524	0.046999
5.025000e-10	-0.926710	-0.208957	0.053423
5.050000e-10	-0.934096	-0.187201	0.059295
5.075000e-10	-0.939810	-0.162698	0.064558
5.100000e-10	-0.943641	-0.135941	0.069182
5.125000e-10	-0.945559	-0.107426	0.073155
5.150000e-10	-0.945690	-0.077615	0.076474
5.175000e-10	-0.944239	-0.046911	0.079143
5.200000e-10	-0.941412	-0.015654	0.081166
5.225000e-10	-0.937374	0.015880	0.082554
5.250000e-10	-0.932248	0.047469	0.083323
5.275000e-10	-0.926145	0.078937	0.083492
5.300000e-10	-0.919179	0.110143	0.083084
5.325000e-10	-0.911477	0.140962	0.082120
5.350000e-10	-0.903180	0.171264	0.080612
5.375000e-10	-0.894452	0.200912	0.078566
5.400000e-10	-0.885475	0.229758	0.075984
5.425000e-10	-0.876448	0.257653	0.072866
5.450000e-10	-0.867587	0.284439	0.069216
5.475000e-10	-0.859115	0.309957	0.065043
5.500000e-10	-0.851257	0.334045	0.060367
5.525000e-10	-0.844215	0.356545	0.055213
5.550000e-10	-0.838160	0.377304	0.049616
5.575000e-10	-0.833232	0.396174	0.043611
5.600000e-10	-0.829548	0.413005	0.037236
5.625000e-10	-0.827211	0.427643	0.030529
5.650000e-10	-0.826302	0.439934	0.023538
5.675000e-10	-0.826869	0.449731	0.016318
5.700000e-10	-0.828916	0.456903	0.008938
5.725000e-10	-0.832398	0.461334	0.001469
5.750000e-10	-0.837228	0.462927	-0.006018
5.775000e-10	-0.843273	0.461590	-0.013457
5.800000e-10	-0.850354	0.457241	-0.020788
5.825000e-10	-0.858245	0.449809	-0.027952
5.850000e-10	-0.866676	0.439250	-0.034888
5.875000e-10	-0.875346	0.425562	-0.041532
5.900000e-10	-0.883949	0.408804	-0.047814
5.925000e-10	-0.892183	0.389097	-0.053661
5.950000e-10	-0.899768	0.366637	-0.059000
5.975000e-10	-0.906465	0.341689	-0.063757
6.000000e-10	-0.912092	0.314578	-0.067864
6.025000e-10	-0.916533	0.285669	-0.071261
6.050000e-10	-0.919740	0.255354	-0.073898
6.075000e-10	-0.921716	0.224032	-0.075741
6.100000e-10	-0.922504	0.192099	-0.076772
6.125000e-10	-0.922179	0.159950	-0.076989
6.150000e-10	-0.920847	0.127978	-0.076403
6.175000e-10	-0.918649	0.096566	-0.075037
6.200000e-10	-0.915760	0.066084	-0.072923
6.225000e-10	-0.912388	0.036873	-0.070102
6.250000e-10	-0.908765	0.009232	-0.066619
6.275000e-10	-0.905124	-0.016590	-0.062525
6.300000e-10	-0.901690	-0.040401	-0.057875
6.325000e-10	-0.898665	-0.062057	-0.052727
6.350000e-10	-0.896227	-0.081454	-0.047144
6.375000e-10	-0.894531	-0.098519	-0.041190
6.400000e-10	-0.893706	-0.113197	-0.034935
6.425000e-10	-0.893859	-0.125452	-0.028446
6.450000e-10	-0.895064	-0.135255	-0.021786
6.475000e-10	-0.897367	-0.142582	-0.015014
6.500000e-10	-0.900782	-0.147403	-0.008181
6.525000e-10	-0.905280	-0.149681	-0.001338
6.550000e-10	-0.910785	-0.149367	0.005467
6.575000e-10	-0.917155	-0.146408	0.012182
6.600000e-10	-0.924185	-0.140755	0.018750
6.625000e-10	-0.931619	-0.132383	0.025103
6.650000e-10	-0.939165	-0.121298	0.031170
6.675000e-10	-0.946515	-0.107558	0.036873
6.700000e-10	-0.953365	-0.091280	0.042135
6.725000e-10	-0.959431	-0.072646	0.046880
6.750000e-10	-0.964468	-0.051906	0.051040
6.775000e-10	-0.968283	-0.029368	0.054557
6.800000e-10	-0.970748	-0.005383	0.057390
6.825000e-10	-0.971800	0.019672	0.059510
6.850000e-10	-0.971451	0.045414	0.060906
6.875000e-10	-0.969770	0.071470	0.061585
6.900000e-10	-0.966882	0.097495	0.061567
6.925000e-10	-0.962948	0.123181	0.060887
6.950000e-10	-0.958151	0.148261	0.059584
6.975000e-10	-0.952688	0.172513	0.057704
7.000000e-10	-0.946763	0.195749	0.055290
7.025000e-10	-0.940594	0.217813	0.052386
7.050000e-10	-0.934404	0.238571	0.049034
7.075000e-10	-0.928413	0.257904	0.045276
7.100000e-10	-0.922826	0.275698	0.041154
7.125000e-10	-0.917819	0.291843	0.036708
7.150000e-10	-0.913532	0.306227	0.031972
7.175000e-10	-0.910073	0.318736	0.026978
7.200000e-10	-0.907524	0.329261	0.021752
7.225000e-10	-0.905941	0.337697	0.016322
7.250000e-10	-0.905359	0.343953	0.010717
7.275000e-10	-0.905786	0.347949	0.004968
7.300000e-10	-0.907199	0.349618	-0.000888
7.325000e-10	-0.909541	0.348906	-0.006808
7.350000e-10	-0.912717	0.345767	-0.012744
7.375000e-10	-0.916602	0.340162	-0.018641
7.400000e-10	-0.921047	0.332065	-0.024441
7.425000e-10	-0.925892	0.321469	-0.030082
7.450000e-10	-0.930979	0.308396	-0.035503
7.475000e-10	-0.936168	0.292911	-0.040639
7.500000e-10	-0.941337	0.275128	-0.045426
7.525000e-10	-0.946386	0.255211	-0.049801
7.550000e-10	-0.951231	0.233367	-0.053706
7.575000e-10	-0.955799	0.209838	-0.057088
7.600000e-10	-0.960019	0.184893	-0.059900
7.625000e-10	-0.963828	0.158816	-0.062103
7.650000e-10	-0.967167	0.131902	-0.063660
7.675000e-10	-0.969987	0.104454	-0.064541
7.700000e-10	-0.972242	0.076782	-0.064718
7.725000e-10	-0.973896	0.049198	-0.064171
7.750000e-10	-0.974926	0.022020	-0.062888
7.775000e-10	-0.975328	-0.004435	-0.060863
7.800000e-10	-0.975122	-0.029851	-0.058107
7.825000e-10	-0.974354	-0.053921	-0.054639
7.850000e-10	-0.973091	-0.076351	-0.050494
7.875000e-10	-0.971423	-0.096865	-0.045722
7.900000e-10	-0.969464	-0.115215	-0.040382
7.925000e-10	-0.967344	-0.131182	-0.034541
7.950000e-10	-0.965210	-0.144584	-0.028277
7.975000e-10	-0.963210	-0.155276	-0.021671
8.000000e-10	-0.961480	-0.163149	-0.014811
8.025000e-10	-0.960136	-0.168131	-0.007782
8.050000e-10	-0.959267	-0.170179	-0.000672
8.075000e-10	-0.958933	-0.169276	0.006436
8.100000e-10	-0.959164	-0.165430	0.013460
8.125000e-10	-0.959959	-0.158675	0.020323
8.150000e-10	-0.961286	-0.149068	0.026948
8.175000e-10	-0.963074	-0.136700	0.033266
8.200000e-10	-0.965217	-0.121691	0.039207
8.225000e-10	-0.967578	-0.104192	0.044709
8.250000e-10	-0.969992	-0.084385	0.049712
8.275000e-10	-0.972285	-0.062486	0.054161
8.300000e-10	-0.974281	-0.038737	0.058007
8.325000e-10	-0.975819	-0.013411	0.061212
8.350000e-10	-0.976761	0.013201	0.063743
8.375000e-10	-0.976995	0.040786	0.065579
8.400000e-10	-0.976449	0.069023	0.066708
8.425000e-10	-0.975088	0.097584	0.067126
8.450000e-10	-0.972920	0.126146	0.066841
8.475000e-10	-0.969987	0.154391	0.065868
8.500000e-10	-0.966366	0.182018	0.064231
8.525000e-10	-0.962158	0.208744	0.061962
8.550000e-10	-0.957483	0.234307	0.059099
8.575000e-10	-0.952473	0.258468	0.055688
8.600000e-10	-0.947264	0.281009	0.051776
8.625000e-10	-0.941997	0.301742	0.047417
8.650000e-10	-0.936814	0.320500	0.042667
8.675000e-10	-0.931852	0.337144	0.037582
8.700000e-10	-0.927240	0.351558	0.032217
8.725000e-10	-0.923098	0.363648	0.026628
8.750000e-10	-0.919536	0.373344	0.020865
8.775000e-10	-0.916651	0.380600	0.014982
8.800000e-10	-0.914534	0.385395	0.009029
8.825000e-10	-0.913260	0.387731	0.003059
8.850000e-10	-0.912885	0.387630	-0.002875
8.875000e-10	-0.913432	0.385129	-0.008718
8.900000e-10	-0.914885	0.380275	-0.014415
8.925000e-10	-0.917191	0.373124	-0.019914
8.950000e-10	-0.920260	0.363744	-0.025162
8.975000e-10	-0.923975	0.352218	-0.030110
9.000000e-10	-0.928201	0.338647	-0.034714
9.025000e-10	-0.932792	0.323156	-0.038930
9.050000e-10	-0.937598	0.305894	-0.042719
9.075000e-10	-0.942463	0.287035	-0.046046
9.100000e-10	-0.947237	0.266776	-0.048880
9.125000e-10	-0.951780	0.245336	-0.051194
9.150000e-10	-0.955966	0.222950	-0.052971
9.175000e-10	-0.959699	0.199865	-0.054197
9.200000e-10	-0.962911	0.176335	-0.054866
9.225000e-10	-0.965564	0.152617	-0.054978
9.250000e-10	-0.967652	0.128968	-0.054538
9.275000e-10	-0.969195	0.105640	-0.053557
9.300000e-10	-0.970234	0.082876	-0.052049
9.325000e-10	-0.970828	0.060912	-0.050032
9.350000e-10	-0.971045	0.039974	-0.047529
9.375000e-10	-0.970959	0.020272	-0.044567
9.400000e-10	-0.970646	0.002004	-0.041181
9.425000e-10	-0.970180	-0.014650	-0.037410
9.450000e-10	-0.969639	-0.029532	-0.033295
9.475000e-10	-0.969100	-0.042508	-0.028884
9.500000e-10	-0.968644	-0.053468	-0.024225
9.525000e-10	-0.968350	-0.062329	-0.019370
9.550000e-10	-0.968294	-0.069032	-0.014371
9.575000e-10	-0.968536	-0.073542	-0.009279
9.600000e-10	-0.969120	-0.075847	-0.004149
9.625000e-10	-0.970063	-0.075955	0.000968
9.650000e-10	-0.971357	-0.073892	0.006019
9.675000e-10	-0.972970	-0.069705	0.010951
9.700000e-10	-0.974843	-0.063457	0.015712
9.725000e-10	-0.976900	-0.055231	0.020252
9.750000e-10	-0.979047	-0.045128	0.024520
9.775000e-10	-0.981180	-0.033268	0.028469
9.800000e-10	-0.983193	-0.019794	0.032050
9.825000e-10	-0.984977	-0.004867	0.035221
9.850000e-10	-0.986434	0.011327	0.037942
9.875000e-10	-0.987476	0.028583	0.040179
9.900000e-10	-0.988034	0.046681	0.041905
9.925000e-10	-0.988066	0.065385	0.043101
9.950000e-10	-0.987554	0.084451	0.043754
9.975000e-10	-0.986507	0.103632	0.043862
1.000000e-09	-0.984955	0.122682	0.043428
