# muMAG Standard Problem 4 — JuliaMag on GPU (Quadro P1000)
# t[s]	mx	my	mz
2.200000e-10	-0.839993	-0.398924	-0.096568
2.225000e-10	-0.829597	-0.428719	-0.086194
2.250000e-10	-0.816918	-0.453428	-0.075394
2.275000e-10	-0.802583	-0.472603	-0.064383
2.300000e-10	-0.787271	-0.486039	-0.053379
2.325000e-10	-0.771626	-0.493761	-0.042578
2.350000e-10	-0.756196	-0.495978	-0.032134
2.375000e-10	-0.741409	-0.493026	-0.022156
2.400000e-10	-0.727571	-0.485320	-0.012714
2.425000e-10	-0.714888	-0.473320	-0.003846
2.450000e-10	-0.703488	-0.457513	0.004434
2.475000e-10	-0.693431	-0.438396	0.012129
2.500000e-10	-0.684723	-0.416464	0.019245
2.525000e-10	-0.677325	-0.392204	0.025789
2.550000e-10	-0.671169	-0.366105	0.031764
2.575000e-10	-0.666173	-0.338663	0.037162
2.600000e-10	-0.662256	-0.310383	0.041977
2.625000e-10	-0.659346	-0.281783	0.046207
2.650000e-10	-0.657380	-0.253376	0.049863
2.675000e-10	-0.656294	-0.225646	0.052973
2.700000e-10	-0.656027	-0.199012	0.055585
2.725000e-10	-0.656530	-0.173806	0.057758
2.750000e-10	-0.657777	-0.150258	0.059561
2.775000e-10	-0.659767	-0.128504	0.061060
2.800000e-10	-0.662545	-0.108603	0.062323
2.825000e-10	-0.666237	-0.090562	0.063414
2.850000e-10	-0.671077	-0.074359	0.064390
2.875000e-10	-0.677393	-0.059945	0.065296
2.900000e-10	-0.685552	-0.047233	0.066160
2.925000e-10	-0.695872	-0.036086	0.066997
2.950000e-10	-0.708554	-0.026302	0.067814
2.975000e-10	-0.723638	-0.017621	0.068619
3.000000e-10	-0.741015	-0.009726	0.069427
3.025000e-10	-0.760455	-0.002219	0.070254
3.050000e-10	-0.781631	0.005389	0.071127
3.075000e-10	-0.804112	0.013693	0.072064
3.100000e-10	-0.827346	0.023342	0.073067
3.125000e-10	-0.850633	0.034972	0.074106
3.150000e-10	-0.873119	0.049104	0.075111
3.175000e-10	-0.893806	0.066053	0.075977
3.200000e-10	-0.911588	0.085845	0.076574
3.225000e-10	-0.925326	0.108166	0.076772
3.250000e-10	-0.933978	0.132350	0.076465
3.275000e-10	-0.936752	0.157432	0.075589
3.300000e-10	-0.933271	0.182255	0.074132
3.325000e-10	-0.923692	0.205638	0.072128
3.350000e-10	-0.908724	0.226573	0.069648
3.375000e-10	-0.889507	0.244397	0.066787
3.400000e-10	-0.867378	0.258877	0.063649
3.425000e-10	-0.843646	0.270153	0.060326
3.450000e-10	-0.819452	0.278620	0.056891
3.475000e-10	-0.795730	0.284800	0.053398
3.500000e-10	-0.773220	0.289251	0.049889
3.525000e-10	-0.752492	0.292514	0.046396
3.550000e-10	-0.733966	0.295080	0.042935
3.575000e-10	-0.717929	0.297373	0.039513
3.600000e-10	-0.704544	0.299747	0.036121
3.625000e-10	-0.693861	0.302495	0.032741
3.650000e-10	-0.685841	0.305848	0.029348
3.675000e-10	-0.680370	0.309995	0.025917
3.700000e-10	-0.677283	0.315076	0.022419
3.725000e-10	-0.676395	0.321183	0.018833
3.750000e-10	-0.677524	0.328346	0.015142
3.775000e-10	-0.680525	0.336519	0.011334
3.800000e-10	-0.685296	0.345582	0.007400
3.825000e-10	-0.691771	0.355329	0.003331
3.850000e-10	-0.699897	0.365462	-0.000883
3.875000e-10	-0.709602	0.375590	-0.005249
3.900000e-10	-0.720767	0.385239	-0.009770
3.925000e-10	-0.733220	0.393882	-0.014443
3.950000e-10	-0.746740	0.400978	-0.019262
3.975000e-10	-0.761084	0.406018	-0.024211
4.000000e-10	-0.776018	0.408563	-0.029274
4.025000e-10	-0.791318	0.408275	-0.034421
4.050000e-10	-0.806767	0.404927	-0.039615
4.075000e-10	-0.822136	0.398397	-0.044805
4.100000e-10	-0.837181	0.388661	-0.049931
4.125000e-10	-0.851644	0.375768	-0.054927
4.150000e-10	-0.865263	0.359835	-0.059726
4.175000e-10	-0.877778	0.341030	-0.064262
4.200000e-10	-0.888938	0.319570	-0.068474
4.225000e-10	-0.898525	0.295710	-0.072308
4.250000e-10	-0.906374	0.269731	-0.075719
4.275000e-10	-0.912386	0.241936	-0.078665
4.300000e-10	-0.916528	0.212645	-0.081099
4.325000e-10	-0.918811	0.182216	-0.082967
4.350000e-10	-0.919294	0.151051	-0.084213
4.375000e-10	-0.918087	0.119596	-0.084790
4.400000e-10	-0.915367	0.088317	-0.084670
4.425000e-10	-0.911378	0.057655	-0.083850
4.450000e-10	-0.906404	0.027983	-0.082351
4.475000e-10	-0.900738	-0.000448	-0.080211
4.500000e-10	-0.894652	-0.027521	-0.077478
4.525000e-10	-0.888385	-0.053233	-0.074199
4.550000e-10	-0.882142	-0.077647	-0.070412
4.575000e-10	-0.876093	-0.100831	-0.066154
4.600000e-10	-0.870377	-0.122825	-0.061456
4.625000e-10	-0.865122	-0.143627	-0.056354
4.650000e-10	-0.860472	-0.163196	-0.050886
4.675000e-10	-0.856597	-0.181469	-0.045092
4.700000e-10	-0.853686	-0.198365	-0.039007
4.725000e-10	-0.851924	-0.213785	-0.032660
4.750000e-10	-0.851471	-0.227608	-0.026069
4.775000e-10	-0.852456	-0.239681	-0.019247
4.800000e-10	-0.854970	-0.249810	-0.012203
4.825000e-10	-0.859043	-0.257750	-0.004952
4.850000e-10	-0.864636	-0.263210	0.002483
4.875000e-10	-0.871628	-0.265862	0.010058
4.900000e-10	-0.879820	-0.265377	0.017708
4.925000e-10	-0.888940	-0.261459	0.025341
4.950000e-10	-0.898641	-0.253889	0.032848
4.975000e-10	-0.908496	-0.242564	0.040107
5.000000e-10	-0.918022	-0.227520	0.047000
5.025000e-10	-0.926712	-0.208951	0.053424
5.050000e-10	-0.934098	-0.187195	0.059296
5.075000e-10	-0.939812	-0.162691	0.064560
5.100000e-10	-0.943642	-0.135933	0.069183
5.125000e-10	-0.945560	-0.107418	0.073156
5.150000e-10	-0.945690	-0.077607	0.076475
5.175000e-10	-0.944238	-0.046903	0.079143
5.200000e-10	-0.941411	-0.015646	0.081167
5.225000e-10	-0.937372	0.015888	0.082555
5.250000e-10	-0.932247	0.047477	0.083323
5.275000e-10	-0.926143	0.078945	0.083491
5.300000e-10	-0.919177	0.110151	0.083084
5.325000e-10	-0.911474	0.140970	0.082119
5.350000e-10	-0.903178	0.171272	0.080611
5.375000e-10	-0.894450	0.200919	0.078565
5.400000e-10	-0.885472	0.229765	0.075983
5.425000e-10	-0.876446	0.257659	0.072865
5.450000e-10	-0.867584	0.284445	0.069215
5.475000e-10	-0.859113	0.309962	0.065042
5.500000e-10	-0.851255	0.334050	0.060365
5.525000e-10	-0.844214	0.356550	0.055211
5.550000e-10	-0.838159	0.377309	0.049614
5.575000e-10	-0.833231	0.396178	0.043609
5.600000e-10	-0.829548	0.413008	0.037234
5.625000e-10	-0.827211	0.427646	0.030527
5.650000e-10	-0.826303	0.439937	0.023536
5.675000e-10	-0.826870	0.449733	0.016316
5.700000e-10	-0.828917	0.456904	0.008936
5.725000e-10	-0.832400	0.461335	0.001467
5.750000e-10	-0.837230	0.462926	-0.006020
5.775000e-10	-0.843275	0.461589	-0.013459
5.800000e-10	-0.850356	0.457239	-0.020790
5.825000e-10	-0.858248	0.449806	-0.027954
5.850000e-10	-0.866678	0.439246	-0.034890
5.875000e-10	-0.875349	0.425558	-0.041534
5.900000e-10	-0.883952	0.408798	-0.047816
5.925000e-10	-0.892185	0.389091	-0.053663
5.950000e-10	-0.899770	0.366631	-0.059001
5.975000e-10	-0.906467	0.341682	-0.063758
6.000000e-10	-0.912093	0.314570	-0.067865
6.025000e-10	-0.916534	0.285661	-0.071261
6.050000e-10	-0.919741	0.255346	-0.073898
6.075000e-10	-0.921716	0.224023	-0.075741
6.100000e-10	-0.922504	0.192091	-0.076772
6.125000e-10	-0.922178	0.159942	-0.076989
6.150000e-10	-0.920846	0.127970	-0.076403
6.175000e-10	-0.918648	0.096558	-0.075037
6.200000e-10	-0.915758	0.066077	-0.072923
6.225000e-10	-0.912387	0.036866	-0.070101
6.250000e-10	-0.908763	0.009226	-0.066618
6.275000e-10	-0.905123	-0.016597	-0.062524
6.300000e-10	-0.901689	-0.040407	-0.057874
6.325000e-10	-0.898664	-0.062062	-0.052726
6.350000e-10	-0.896226	-0.081458	-0.047142
6.375000e-10	-0.894530	-0.098522	-0.041188
6.400000e-10	-0.893706	-0.113200	-0.034933
6.425000e-10	-0.893859	-0.125455	-0.028444
6.450000e-10	-0.895065	-0.135257	-0.021785
6.475000e-10	-0.897368	-0.142583	-0.015012
6.500000e-10	-0.900783	-0.147403	-0.008180
6.525000e-10	-0.905282	-0.149681	-0.001336
6.550000e-10	-0.910787	-0.149366	0.005469
6.575000e-10	-0.917156	-0.146406	0.012184
6.600000e-10	-0.924187	-0.140753	0.018751
6.625000e-10	-0.931621	-0.132380	0.025105
6.650000e-10	-0.939167	-0.121294	0.031171
6.675000e-10	-0.946517	-0.107554	0.036874
6.700000e-10	-0.953367	-0.091275	0.042136
6.725000e-10	-0.959433	-0.072640	0.046881
6.750000e-10	-0.964469	-0.051900	0.051040
6.775000e-10	-0.968284	-0.029361	0.054558
6.800000e-10	-0.970748	-0.005376	0.057390
6.825000e-10	-0.971801	0.019679	0.059510
6.850000e-10	-0.971451	0.045421	0.060906
6.875000e-10	-0.969770	0.071477	0.061585
6.900000e-10	-0.966881	0.097502	0.061567
6.925000e-10	-0.962947	0.123188	0.060886
6.950000e-10	-0.958150	0.148268	0.059584
6.975000e-10	-0.952686	0.172519	0.057703
7.000000e-10	-0.946762	0.195754	0.055289
7.025000e-10	-0.940592	0.217818	0.052385
7.050000e-10	-0.934402	0.238576	0.049032
7.075000e-10	-0.928411	0.257908	0.045274
7.100000e-10	-0.922825	0.275702	0.041153
7.125000e-10	-0.917818	0.291846	0.036706
7.150000e-10	-0.913531	0.306229	0.031971
7.175000e-10	-0.910073	0.318738	0.026976
7.200000e-10	-0.907524	0.329263	0.021750
7.225000e-10	-0.905941	0.337698	0.016321
7.250000e-10	-0.905359	0.343953	0.010715
7.275000e-10	-0.905786	0.347949	0.004967
7.300000e-10	-0.907200	0.349617	-0.000889
7.325000e-10	-0.909541	0.348905	-0.006810
7.350000e-10	-0.912718	0.345765	-0.012746
7.375000e-10	-0.916604	0.340160	-0.018643
7.400000e-10	-0.921049	0.332062	-0.024442
7.425000e-10	-0.925893	0.321465	-0.030083
7.450000e-10	-0.930980	0.308392	-0.035504
7.475000e-10	-0.936169	0.292906	-0.040640
7.500000e-10	-0.941338	0.275122	-0.045427
7.525000e-10	-0.946387	0.255204	-0.049802
7.550000e-10	-0.951233	0.233360	-0.053707
7.575000e-10	-0.955800	0.209831	-0.057088
7.600000e-10	-0.960020	0.184886	-0.059901
7.625000e-10	-0.963829	0.158808	-0.062103
7.650000e-10	-0.967168	0.131894	-0.063660
7.675000e-10	-0.969987	0.104446	-0.064541
7.700000e-10	-0.972242	0.076774	-0.064718
7.725000e-10	-0.973896	0.049191	-0.064171
7.750000e-10	-0.974926	0.022013	-0.062887
7.775000e-10	-0.975328	-0.004442	-0.060863
7.800000e-10	-0.975122	-0.029858	-0.058106
7.825000e-10	-0.974353	-0.053928	-0.054637
7.850000e-10	-0.973090	-0.076356	-0.050493
7.875000e-10	-0.971423	-0.096870	-0.045721
7.900000e-10	-0.969463	-0.115219	-0.040380
7.925000e-10	-0.967344	-0.131186	-0.034539
7.950000e-10	-0.965210	-0.144587	-0.028275
7.975000e-10	-0.963209	-0.155278	-0.021669
8.000000e-10	-0.961480	-0.163151	-0.014809
8.025000e-10	-0.960136	-0.168132	-0.007780
8.050000e-10	-0.959267	-0.170179	-0.000670
8.075000e-10	-0.958933	-0.169275	0.006438
8.100000e-10	-0.959164	-0.165429	0.013462
8.125000e-10	-0.959960	-0.158672	0.020325
8.150000e-10	-0.961286	-0.149065	0.026950
8.175000e-10	-0.963074	-0.136696	0.033267
8.200000e-10	-0.965218	-0.121686	0.039209
8.225000e-10	-0.967578	-0.104186	0.044711
8.250000e-10	-0.969993	-0.084379	0.049713
8.275000e-10	-0.972285	-0.062480	0.054162
8.300000e-10	-0.974282	-0.038731	0.058008
8.325000e-10	-0.975820	-0.013404	0.061212
8.350000e-10	-0.976761	0.013208	0.063743
8.375000e-10	-0.976995	0.040793	0.065579
8.400000e-10	-0.976449	0.069030	0.066708
8.425000e-10	-0.975088	0.097592	0.067126
8.450000e-10	-0.972919	0.126153	0.066841
8.475000e-10	-0.969986	0.154398	0.065868
8.500000e-10	-0.966364	0.182025	0.064230
8.525000e-10	-0.962157	0.208751	0.061961
8.550000e-10	-0.957482	0.234314	0.059098
8.575000e-10	-0.952471	0.258474	0.055687
8.600000e-10	-0.947263	0.281015	0.051775
8.625000e-10	-0.941996	0.301747	0.047416
8.650000e-10	-0.936813	0.320505	0.042666
8.675000e-10	-0.931851	0.337148	0.037581
8.700000e-10	-0.927239	0.351561	0.032216
8.725000e-10	-0.923097	0.363650	0.026626
8.750000e-10	-0.919535	0.373346	0.020864
8.775000e-10	-0.916650	0.380602	0.014980
8.800000e-10	-0.914534	0.385396	0.009027
8.825000e-10	-0.913260	0.387731	0.003057
8.850000e-10	-0.912885	0.387630	-0.002877
8.875000e-10	-0.913432	0.385128	-0.008720
8.900000e-10	-0.914886	0.380273	-0.014417
8.925000e-10	-0.917192	0.373121	-0.019915
8.950000e-10	-0.920261	0.363741	-0.025163
8.975000e-10	-0.923976	0.352215	-0.030111
9.000000e-10	-0.928202	0.338644	-0.034715
9.025000e-10	-0.932794	0.323152	-0.038931
9.050000e-10	-0.937599	0.305889	-0.042720
9.075000e-10	-0.942464	0.287029	-0.046047
9.100000e-10	-0.947239	0.266770	-0.048880
9.125000e-10	-0.951781	0.245330	-0.051195
9.150000e-10	-0.955967	0.222944	-0.052971
9.175000e-10	-0.959700	0.199859	-0.054197
9.200000e-10	-0.962911	0.176328	-0.054866
9.225000e-10	-0.965564	0.152611	-0.054977
9.250000e-10	-0.967652	0.128962	-0.054538
9.275000e-10	-0.969195	0.105634	-0.053557
9.300000e-10	-0.970234	0.082870	-0.052048
9.325000e-10	-0.970828	0.060907	-0.050031
9.350000e-10	-0.971045	0.039968	-0.047528
9.375000e-10	-0.970959	0.020267	-0.044566
9.400000e-10	-0.970646	0.002000	-0.041180
9.425000e-10	-0.970180	-0.014654	-0.037408
9.450000e-10	-0.969639	-0.029536	-0.033294
9.475000e-10	-0.969100	-0.042511	-0.028882
9.500000e-10	-0.968644	-0.053471	-0.024224
9.525000e-10	-0.968350	-0.062331	-0.019369
9.550000e-10	-0.968294	-0.069033	-0.014370
9.575000e-10	-0.968536	-0.073543	-0.009278
9.600000e-10	-0.969120	-0.075847	-0.004147
9.625000e-10	-0.970063	-0.075954	0.000970
9.650000e-10	-0.971358	-0.073891	0.006020
9.675000e-10	-0.972970	-0.069703	0.010952
9.700000e-10	-0.974844	-0.063455	0.015713
9.725000e-10	-0.976900	-0.055228	0.020253
9.750000e-10	-0.979047	-0.045124	0.024521
9.775000e-10	-0.981181	-0.033264	0.028470
9.800000e-10	-0.983193	-0.019790	0.032051
9.825000e-10	-0.984978	-0.004863	0.035222
9.850000e-10	-0.986434	0.011331	0.037943
9.875000e-10	-0.987476	0.028588	0.040179
9.900000e-10	-0.988034	0.046686	0.041906
9.925000e-10	-0.988066	0.065390	0.043101
9.950000e-10	-0.987554	0.084456	0.043754
9.975000e-10	-0.986506	0.103637	0.043862
1.000000e-09	-0.984954	0.122687	0.043428
